id,price
15294,762269.6789004563
15295,648076.5703397461
15296,381565.8846900434
15297,367723.9457295068
15298,803093.9311926644
15299,545226.0727621417
15300,546670.8336328022
15301,414748.1858110982
15302,334064.2984582883
15303,284562.62167733413
15304,531822.5371290985
15305,514864.39505204814
15306,570819.965830375
15307,451774.8754992336
15308,552789.5189121991
15309,505819.50296430715
15310,342402.7683817722
15311,391602.48497486877
15312,361264.572951714
15313,1112507.8953259124
15314,565605.6787768366
15315,936717.8944838888
15316,512323.4861710718
15317,468735.6139697128
15318,359071.489052918
15319,2346710.2355359453
15320,475199.99785437813
15321,453008.7971030462
15322,413808.6269444004
15323,410750.24858132517
15324,608471.9820130183
15325,383261.48973588215
15326,550586.8604985655
15327,321331.2475197828
15328,519989.7467718237
15329,456726.8783319858
15330,768532.9839998729
15331,507672.8481820479
15332,476109.67171341064
15333,660722.3599523788
15334,585296.4844840792
15335,385407.5764533228
15336,369983.8807393111
15337,313761.52986151754
15338,328178.1760063924
15339,476576.4986717625
15340,416955.15780303255
15341,564637.8606612763
15342,370835.60119005694
15343,426738.35728421254
15344,513508.8449309552
15345,366015.6965401362
15346,302806.7377567551
15347,522874.9374292703
15348,997375.7957892523
15349,485429.379327782
15350,356663.4638656769
15351,356443.1663344648
15352,859960.6896481168
15353,382798.34747394314
15354,581758.4397229899
15355,588455.4200300055
15356,392317.99969460274
15357,717156.5804682088
15358,800045.2982927533
15359,314642.20207737165
15360,540389.4019236674
15361,322983.96932296135
15362,493786.4035939783
15363,493571.4164603404
15364,345511.1202097873
15365,581119.4699990816
15366,411541.7830679262
15367,656653.9205992915
15368,309338.94872354215
15369,548788.0319426206
15370,350800.3487564325
15371,590298.5779092733
15372,389255.7605716515
15373,520548.36786664353
15374,580882.8576532463
15375,661756.0486838396
15376,541363.4467820234
15377,487203.9429271514
15378,455032.67893489875
15379,495124.6524681908
15380,652883.8255953954
15381,464524.2743580163
15382,615100.1271828387
15383,665884.4589419202
15384,568502.5957821399
15385,919348.1783666161
15386,572501.1233923893
15387,694802.1296028928
15388,591697.8858585297
15389,557319.8001199064
15390,674701.6337335011
15391,400148.2835227858
15392,503374.0461767159
15393,438488.6117368253
15394,433651.37750780996
15395,340624.7262710181
15396,518061.524543027
15397,625842.2792265385
15398,461760.40998261847
15399,528930.1674504544
15400,706643.718825915
15401,675660.0932957646
15402,772213.373673224
15403,553565.874542279
15404,611110.6168277917
15405,321271.1607754184
15406,810237.7745305388
15407,547690.6487744391
15408,328403.30205082125
15409,815868.7905717154
15410,465350.5831056161
15411,586081.7826861098
15412,602861.601623563
15413,435437.1753019288
15414,381087.61060364626
15415,606368.8167503717
15416,2222302.5827545137
15417,505963.6339058253
15418,368755.1664085965
15419,585013.9472472352
15420,453384.5053680981
15421,617388.7708768685
15422,681565.9949861092
15423,650671.1231061444
15424,374409.6832223206
15425,1673078.2323781657
15426,425020.7839759433
15427,497907.4680594675
15428,741637.6391323175
15429,675502.6260493551
15430,479585.9600286265
15431,371324.75027393096
15432,381497.83294214006
15433,503517.8863826132
15434,487237.64071676903
15435,720727.713497827
15436,512556.6857803188
15437,831448.5821019025
15438,465486.4523708588
15439,554626.1388148627
15440,614583.2126554516
15441,634168.1200374276
15442,622595.7707743945
15443,362582.75084592943
15444,586879.4845330154
15445,599072.5767652349
15446,536018.6557267439
15447,319517.1569902376
15448,454855.1375347411
15449,389417.24485574587
15450,641853.4728174859
15451,608792.1852143616
15452,399416.31830530224
15453,517350.0637636275
15454,716487.5407423985
15455,1472889.1332660634
15456,519713.1636478012
15457,361676.1567647309
15458,602255.5536926176
15459,1355216.4011560548
15460,561915.2651876813
15461,466171.22025501775
15462,394396.99672605674
15463,338892.03938792826
15464,499278.50802435173
15465,720928.6354612958
15466,335437.14923062833
15467,429415.2697509525
15468,367545.5505865876
15469,402133.0610850617
15470,544178.2063263778
15471,569689.9386382516
15472,453220.3032215272
15473,405586.0859698013
15474,867065.8976768682
15475,601868.4578990104
15476,693651.0387267127
15477,605966.8012682779
15478,398425.2367550232
15479,510084.2961593147
15480,320201.1118298642
15481,313726.6325837489
15482,760969.4471724539
15483,343685.8147590532
15484,678631.6179722461
15485,365909.32758497796
15486,638970.310172324
15487,478429.1987423905
15488,455250.8291200661
15489,457554.05352707126
15490,642305.6134298771
15491,378116.2845974557
15492,420696.16331000254
15493,388581.70926122187
15494,410025.066117985
15495,608053.620944913
15496,554089.4945259093
15497,789062.5968197158
15498,403203.32656608865
15499,518804.3361755892
15500,488040.44595595705
15501,584056.5093471376
15502,444735.8392793252
15503,974974.4600710501
15504,620529.1227849501
15505,455718.1902847917
15506,843680.3564869487
15507,527556.2800143124
15508,383662.3458216191
15509,401093.4832206142
15510,513872.9001726397
15511,867777.9370452408
15512,389897.1249534534
15513,410674.24095952156
15514,554618.7597525889
15515,880085.1603734015
15516,395131.8450609728
15517,587768.2455776132
15518,675016.432706783
15519,544526.9163568957
15520,362393.00502950064
15521,643188.1929737203
15522,708683.2008712828
15523,611173.5023475211
15524,537248.8042905376
15525,729393.1763159225
15526,495056.37857755984
15527,1371520.077481012
15528,588802.8284718202
15529,380945.2622415073
15530,336704.71136583836
15531,864107.5375457482
15532,530165.7587719838
15533,636197.9398536582
15534,610950.7174197182
15535,561685.3351569297
15536,499926.23431238235
15537,1392970.9266147963
15538,372782.76595858514
15539,707926.7429557408
15540,510288.16642364766
15541,439470.25282661966
15542,396776.38751018094
15543,446380.66644535423
15544,1034603.4278678958
15545,1780869.0932427994
15546,513491.2985673744
15547,418596.07084044855
15548,674751.4018239862
15549,654240.4068966777
15550,534535.7023878316
15551,598556.9968266409
15552,457564.73503515916
15553,374353.81377277925
15554,504276.00043716567
15555,379941.6550039221
15556,472324.4516046532
15557,666928.8503035747
15558,876904.4439443527
15559,472277.0432436938
15560,435216.29335870844
15561,2018647.9551049855
15562,587972.7337494092
15563,405293.76481465984
15564,491455.82682662574
15565,359421.2280181414
15566,839456.6887097708
15567,454564.17418410355
15568,400806.3180435218
15569,409059.01714314905
15570,569107.3057194446
15571,479345.3333076413
15572,540041.3860816647
15573,505740.0843402864
15574,608987.7364806571
15575,380585.26853081567
15576,574857.2044076603
15577,303417.62568135327
15578,673099.6558499854
15579,314728.13163921604
15580,607240.4457910237
15581,715690.2594937327
15582,969734.3375103781
15583,354593.85078781116
15584,606891.6870299667
15585,427511.350659511
15586,955542.9861858552
15587,388771.1449040661
15588,395177.14652192185
15589,628952.7844341386
15590,758382.226844153
15591,319951.24987369316
15592,1580735.2625325643
15593,328623.5645145617
15594,511404.3673006084
15595,482571.4953954985
15596,377936.408606697
15597,304544.3538480173
15598,443160.8945906223
15599,526363.2853094089
15600,505839.00010816864
15601,511184.7060358583
15602,488856.1684426813
15603,406679.85251458857
15604,495739.54566865653
15605,610525.2579771114
15606,898700.4965687917
15607,487519.72654163727
15608,390792.6211697003
15609,649039.7205591847
15610,358106.57815763814
15611,622189.7726593801
15612,509645.6631423765
15613,510623.31126827176
15614,407253.5646846666
15615,538027.6385037292
15616,475759.09132324066
15617,601361.9749782354
15618,608127.1453035508
15619,378957.83574607165
15620,408234.2914257287
15621,670222.6661784805
15622,316755.7065784737
15623,337224.17676528083
15624,383141.85972540814
15625,541692.40697601
15626,694442.5578850842
15627,755359.8420622034
15628,439618.1844266817
15629,509385.34254938725
15630,374683.38647628424
15631,493409.55294148833
15632,517960.8298928789
15633,411893.1604858722
15634,864138.8331099093
15635,527159.128652014
15636,573028.4233713786
15637,468949.7619254227
15638,696195.6566289433
15639,729685.1113102678
15640,520196.66075922694
15641,626979.4765901364
15642,1841104.2250011596
15643,570754.8444722187
15644,513454.3089031056
15645,617898.9455771019
15646,518826.9099826322
15647,589889.3828403335
15648,450311.30885997874
15649,410785.9889636117
15650,491200.4848050141
15651,730269.8371333355
15652,647581.1454529765
15653,381741.47215725284
15654,524740.6108952423
15655,549771.0746128549
15656,472114.9312696845
15657,636619.085422664
15658,420242.3503419418
15659,409624.3646861889
15660,795243.1469223858
15661,481076.71837296424
15662,575284.7951387711
15663,771053.1376474646
15664,575458.5702483437
15665,504952.07095397555
15666,542750.4352420006
15667,403178.52015376615
15668,334731.8826857596
15669,671354.7113784753
15670,483907.90594092256
15671,2146762.4168685763
15672,591683.9428617669
15673,421136.25861025177
15674,359809.11766237015
15675,498456.7533648411
15676,461329.6203492386
15677,744032.1845758241
15678,526422.9610129858
15679,696583.1135233007
15680,387531.2996552281
15681,695409.018234471
15682,657635.3390711941
15683,854987.1114810399
15684,370386.32466351875
15685,482777.6736615976
15686,566944.864018369
15687,382885.3176428599
15688,344287.9926442588
15689,310153.238312763
15690,391142.6090029987
15691,530753.1895842508
15692,372704.4844292301
15693,796517.2133261152
15694,618073.6777322702
15695,672747.6664128789
15696,1158244.3775538553
15697,589689.0653271805
15698,1273893.484529069
15699,644805.0543095137
15700,625381.415023234
15701,332490.5201664407
15702,471665.1904728971
15703,387360.4267810313
15704,777583.6092572993
15705,604410.1863386837
15706,322456.8874084555
15707,364305.14720390073
15708,611627.2227038568
15709,437014.24491843005
15710,355371.97751472273
15711,2771830.434275297
15712,1021994.3470808307
15713,401911.6818289518
15714,1125293.5987911602
15715,673997.0265279445
15716,457562.919229391
15717,445316.14401125914
15718,740358.5465651562
15719,879237.4151000448
15720,361651.42320090026
15721,529404.8739667868
15722,548700.3659563181
15723,523831.1258738166
15724,481356.6654147169
15725,665481.4546332702
15726,503087.0915169004
15727,729857.768473278
15728,360461.17572009546
15729,580483.5497260488
15730,526110.4741934856
15731,696941.6707051964
15732,429490.6124660901
15733,523351.7191976741
15734,455043.16289438744
15735,594021.5326384433
15736,539828.1148536197
15737,348303.71109003073
15738,610563.3365955313
15739,517528.0534276046
15740,795847.6924921963
15741,490763.5004043689
15742,324711.9588983516
15743,616579.848038083
15744,411362.98117536964
15745,535379.9777741925
15746,743503.2327303811
15747,609841.7315639267
15748,563772.6683492482
15749,579171.580827524
15750,504149.69365518633
15751,628254.6517463179
15752,575521.4923120115
15753,438596.08716511953
15754,407822.2870700646
15755,364865.4233100474
15756,369007.2596228765
15757,561145.2978408054
15758,385805.2397801475
15759,435353.144639838
15760,351506.29100988345
15761,585734.5584091058
15762,499935.017060636
15763,2108896.8317173864
15764,321600.60957071115
15765,424351.3408351624
15766,392609.7832227312
15767,568550.0692865709
15768,519260.8746221954
15769,761539.6071589317
15770,340245.79160385433
15771,451447.5218603004
15772,454853.1719943495
15773,916258.1645423513
15774,584074.2319803676
15775,917709.7190242391
15776,532880.3647527774
15777,828581.3276424096
15778,407125.59247519163
15779,505875.048077431
15780,594205.1471050495
15781,638848.519852498
15782,1828287.5660602285
15783,371377.9914043331
15784,549516.5220718123
15785,473354.91540270287
15786,692780.2339397215
15787,373222.38644445554
15788,490279.4774483162
15789,514433.0082508253
15790,486809.60758129065
15791,352128.3182059042
15792,347648.435668301
15793,293177.47775689984
15794,376747.1554605655
15795,330753.5469829428
15796,352649.33364783495
15797,773084.9175466554
15798,675278.6106933288
15799,660468.7328676835
15800,302366.8956128828
15801,566136.6712884089
15802,556040.294338798
15803,585814.4280184521
15804,435892.7714667615
15805,631946.1404100502
15806,523825.51941414725
15807,769241.0669464234
15808,557250.123246085
15809,960448.7343101754
15810,586642.8836087844
15811,351278.5306966614
15812,540771.9120284261
15813,505618.2934255189
15814,456070.1366998702
15815,538489.5761008769
15816,393839.8375218904
15817,616311.4615259159
15818,694418.5099899314
15819,405925.9405968942
15820,625533.3534969633
15821,598688.5133692636
15822,479684.22224413545
15823,886437.9424030212
15824,434690.3787737768
15825,545503.2729300157
15826,337913.80195569096
15827,654739.2238556274
15828,724780.5622814705
15829,750582.6623517666
15830,429728.7431493233
15831,517213.1208735435
15832,334979.8426160314
15833,465388.4310080244
15834,728198.5375130853
15835,519632.45210804354
15836,429702.81374911766
15837,558350.7113543825
15838,371463.5948455733
15839,342453.5240884507
15840,541520.7807598927
15841,483461.6245797101
15842,635677.1564411256
15843,811940.937469805
15844,505684.1474668962
15845,805965.561839427
15846,392939.2263824443
15847,762251.7159169426
15848,367058.94772475667
15849,456719.9868467262
15850,578258.4096589542
15851,507892.1241741893
15852,638329.7853919847
15853,505671.4692570983
15854,819776.2983630627
15855,325872.16084538214
15856,335818.64445186197
15857,818125.2376684415
15858,517894.17878123233
15859,321815.4897341952
15860,549645.3872132171
15861,812410.4708129182
15862,405632.73577218445
15863,358760.3757409333
15864,634085.9289588678
15865,365529.08934562124
15866,364987.17419208237
15867,625008.4120399406
15868,629171.8713554764
15869,885094.3333218036
15870,567115.7067489981
15871,276798.82091247436
15872,515091.44724345265
15873,420841.7130509711
15874,524767.9939530616
15875,699821.5569485459
15876,622839.4435903092
15877,433482.4850641143
15878,467685.3412646081
15879,547935.6222247933
15880,552178.9384781937
15881,667267.1140778471
15882,390693.34603733785
15883,353001.7625321322
15884,1577267.682036717
15885,334573.4289555453
15886,481887.4175681256
15887,429571.8633838065
15888,366811.80752264
15889,313528.034306098
15890,628541.7092816103
15891,396664.2386717186
15892,535691.6203620201
15893,474403.9802129452
15894,316156.1519721017
15895,542235.1163396096
15896,454898.95520665596
15897,442883.328940391
15898,451056.7141139592
15899,343355.5407682825
15900,519576.819955641
15901,398946.9514823753
15902,599916.2782215626
15903,480695.53976970376
15904,328678.82505404216
15905,2303602.674942278
15906,838967.0935303399
15907,601623.5299870248
15908,423798.0148934343
15909,604736.3614805058
15910,820294.1358203162
15911,431859.0272781955
15912,351460.3549450173
15913,305547.13214812736
15914,606026.3560027679
15915,354751.83661515824
15916,369476.09641718725
15917,401273.93653113075
15918,496104.1963866503
15919,330408.0119090773
15920,555015.9202983585
15921,688305.3066862406
15922,553504.860425253
15923,526658.6379710843
15924,575951.0985690423
15925,576458.5167883801
15926,333482.72913911147
15927,342136.48013842193
15928,520280.80211871373
15929,804004.3058660178
15930,353576.49058176647
15931,716898.4420925692
15932,359618.92857470305
15933,586019.1644596296
15934,522122.3742128284
15935,1339499.6993897618
15936,547680.4100963721
15937,402195.4478709831
15938,333309.2677448805
15939,532072.9692646823
15940,557813.5883428624
15941,576500.453196136
15942,478200.55910314707
15943,361679.54031142616
15944,460492.3244289473
15945,395200.3817960049
15946,411825.6532075272
15947,458475.75944949675
15948,851605.8785669052
15949,816440.7367194317
15950,382496.92637898674
15951,535907.8166976932
15952,680662.5195142393
15953,404651.16009483614
15954,1159995.4259088084
15955,658487.8057716442
15956,604231.2035736778
15957,320318.41358798184
15958,870817.9277534032
15959,498952.9912116577
15960,373369.6572808657
15961,496869.9517031115
15962,385559.43237693637
15963,353008.74512547295
15964,320821.21302453376
15965,682866.2002353598
15966,376453.50135561975
15967,671373.1607623458
15968,793864.755334484
15969,552202.5626650463
15970,998148.699005219
15971,428797.59860738285
15972,648840.8997039221
15973,483569.37309536943
15974,577122.644199585
15975,592536.9006448251
15976,1135248.7857249677
15977,463271.7722143336
15978,639902.4677714126
15979,337478.76301343075
15980,494849.2275237663
15981,438777.60317609564
15982,354418.2145228347
15983,544640.783596197
15984,333758.442504391
15985,1560641.6260056172
15986,503179.96418882697
15987,1447623.3749519712
15988,557456.387085683
15989,312563.8813843938
15990,347330.7188656322
15991,550744.0509984611
15992,558580.9656803557
15993,611192.3812592368
15994,351835.92309575
15995,571326.0916712745
15996,300561.4059377721
15997,454351.550925052
15998,336423.30370476615
15999,355019.00603082194
16000,651876.6834118196
16001,308134.4597741014
16002,412783.02288907144
16003,505887.4354436953
16004,513667.6363740957
16005,599790.4739467505
16006,375057.5685114756
16007,564465.0510515851
16008,567980.7119263434
16009,448858.2194295204
16010,548250.2306363764
16011,669684.3130218777
16012,367251.6654847663
16013,362256.7352613138
16014,425024.3924648067
16015,1631896.7449033633
16016,426570.9642867654
16017,873369.0687047673
16018,607285.0938351931
16019,351360.1014658145
16020,876816.7862327525
16021,380621.00226443924
16022,547852.1121838733
16023,606101.1978114444
16024,686119.4648649034
16025,307139.7447187458
16026,555024.6444099841
16027,1113646.6681531826
16028,540927.806369531
16029,1391394.0877576014
16030,650036.0085515239
16031,327393.6409867974
16032,367091.78682570416
16033,435893.0199155863
16034,470557.0914298644
16035,653254.5377810054
16036,364221.1531762933
16037,612178.4887398009
16038,460411.4844340467
16039,474414.10067969776
16040,822327.5768038458
16041,685298.1969272785
16042,622145.7451343737
16043,503050.51950466394
16044,479578.90949412895
16045,424234.7854832782
16046,333998.0797138901
16047,641963.5251731838
16048,357034.25274912914
16049,365909.19408898626
16050,513001.79350618634
16051,708082.9306473535
16052,379474.97006471717
16053,358207.20974746626
16054,448895.9809239769
16055,641555.4702132955
16056,668528.2718922264
16057,498832.3120181643
16058,1091139.877603599
16059,319234.47895335447
16060,404427.3797567133
16061,569497.782921745
16062,343126.47285507317
16063,657474.0634124706
16064,509206.2762037711
16065,495995.595049507
16066,432174.83811145194
16067,549842.183995421
16068,657824.1786021884
16069,569616.8583203874
16070,587544.1005478316
16071,364041.6866468457
16072,678984.046754333
16073,492665.2619927956
16074,469038.68543109787
16075,555386.5072985638
16076,371268.04721467244
16077,430112.8643329002
16078,406541.19843858737
16079,572289.6231116891
16080,372402.2130148941
16081,567183.5047230668
16082,500532.5783182551
16083,492671.8823879061
16084,582951.8020146284
16085,567909.902709046
16086,369571.37322317116
16087,577905.5660781584
16088,475183.0159697908
16089,508144.7462765645
16090,416682.9738955651
16091,444607.387062272
16092,370217.21717345936
16093,321140.88353964116
16094,970218.9004019416
16095,685874.4372923346
16096,670513.0666581367
16097,522434.296593941
16098,406397.69553551124
16099,387690.1422029365
16100,639536.7102116226
16101,743500.1394848897
16102,477626.3593252778
16103,556976.7727501778
16104,504754.89588188165
16105,1130735.3683450061
16106,456666.182650624
16107,1713837.0653967618
16108,509338.6450807026
16109,599369.13825879
16110,689807.7099343663
16111,1347581.6210490994
16112,569541.1450343046
16113,795247.3670386262
16114,779057.6449281198
16115,440254.0349894181
16116,565732.0130769336
16117,361550.4224396359
16118,658035.6041417333
16119,387081.8601834979
16120,839532.614244452
16121,311021.0905790515
16122,538002.8426706037
16123,378741.09214090015
16124,559276.3217968974
16125,476851.05357848306
16126,1950736.7961122997
16127,411184.2155554225
16128,335332.0719303276
16129,459732.669479079
16130,586466.1209255286
16131,605887.25959564
16132,751330.8305773585
16133,738788.4124801314
16134,467656.39008999744
16135,477392.4512239721
16136,424468.6452441644
16137,648995.9471891343
16138,663112.1387652059
16139,445110.7245281059
16140,356156.7095355497
16141,701060.2418614085
16142,584293.2484937335
16143,349691.5041995585
16144,383122.09440443915
16145,369368.1593045982
16146,358560.85997679195
16147,305599.3114127032
16148,582894.8374213121
16149,643269.9113312777
16150,693558.5655803944
16151,623372.3198278637
16152,389992.30896705657
16153,455170.02037996065
16154,310375.22703006986
16155,563928.6332236482
16156,349406.00485738576
16157,534441.0213357069
16158,440907.23885668075
16159,628247.7808613224
16160,395251.32009876537
16161,498166.5190113151
16162,512681.68742982973
16163,378507.3418059908
16164,727117.5733859682
16165,611546.38259742
16166,568478.1724115764
16167,537306.7019691581
16168,314117.25881105865
16169,306226.11174550175
16170,690602.694099066
16171,396348.4584562188
16172,718216.5310827612
16173,368937.46174203575
16174,419894.760143079
16175,535593.1978407388
16176,514816.68315782456
16177,547487.5170551625
16178,565842.0906251254
16179,346575.6931050627
16180,585065.8184589553
16181,968731.4488318533
16182,674190.4471115646
16183,339144.6996144529
16184,463798.33371414547
16185,422923.36665385176
16186,347516.5510037028
16187,334193.9547760794
16188,674972.4214354568
16189,587413.7945028559
16190,639244.4579077783
16191,487531.42245774035
16192,375730.2770432105
16193,895276.3672303206
16194,614161.2293964325
16195,339441.36668157164
16196,347077.71768387937
16197,671754.2840555062
16198,407637.3327961643
16199,513868.9686587131
16200,341718.12392934447
16201,1410856.6417404746
16202,801115.2805001747
16203,586076.0935720621
16204,558928.4119472553
16205,511783.7162501392
16206,387843.88556561427
16207,416026.3193549231
16208,665225.4420279217
16209,434292.4779747108
16210,424477.1160813943
16211,558275.4659588415
16212,2877793.4055599715
16213,307649.25025731936
16214,610477.9973663202
16215,623613.404635961
16216,385383.58031077706
16217,389768.1957664574
16218,467568.4436512178
16219,550827.5208874985
16220,625943.2217246789
16221,537336.1892571548
16222,594858.6969815396
16223,540739.780506494
16224,561238.6963917564
16225,363847.64168550464
16226,735964.2139061914
16227,454059.2433955644
16228,595809.766045571
16229,591578.5347361809
16230,602217.0594500996
16231,639776.3378922362
16232,513830.2602538031
16233,501719.87594937376
16234,1560948.9054268878
16235,403957.7379033865
16236,374279.08087518276
16237,441402.1439719116
16238,807385.572559232
16239,686470.2599327608
16240,475742.3423574384
16241,704750.9755989349
16242,621483.7157857504
16243,304674.6577011063
16244,433438.1723550884
16245,387102.4318596479
16246,463286.97417953174
16247,388572.1258188635
16248,806311.2144138312
16249,533635.6715862564
16250,435280.0917878551
16251,360100.76575554267
16252,1147217.186854706
16253,358833.4140028665
16254,574230.1997375322
16255,413583.25218717894
16256,923018.1337588967
16257,528120.7062493619
16258,518877.05486515985
16259,469786.62013645703
16260,404056.6259033262
16261,423669.1986272234
16262,659859.0977960093
16263,652064.8376059778
16264,393459.8030974533
16265,398003.17938242573
16266,334663.50816920365
16267,636796.8170431664
16268,414144.960007205
16269,491823.01264689636
16270,543902.8042828452
16271,414685.8680229462
16272,822625.3568480893
16273,684479.0736707232
16274,477348.5607089683
16275,364059.49962969316
16276,321859.1421907461
16277,495700.93760673207
16278,435922.5821647321
16279,718976.2987521711
16280,283881.48188555136
16281,774616.7511568393
16282,391870.37862050877
16283,503981.3716006545
16284,451572.6873903667
16285,1061736.7302657322
16286,608698.0077620376
16287,518688.7051709696
16288,1900964.398380789
16289,510675.327403553
16290,1143302.6256691632
16291,416166.5421664046
16292,495950.1206094516
16293,345796.14869027736
16294,1679972.2478300475
16295,634430.6993468312
16296,609761.1420165745
16297,400523.4233791149
16298,331563.08144578506
16299,740322.589320042
16300,757237.8813809952
16301,769596.3721294774
16302,703190.4082949633
16303,385259.77745722583
16304,924667.2115603166
16305,870059.0929886306
16306,436263.43541914603
16307,1842647.116586974
16308,462126.2559294694
16309,585238.7175910545
16310,397581.7258729087
