id,price
15327,283578.31040668633
15328,706553.1562459605
15329,476007.0216744064
15330,823103.02477611
15331,426554.1768073723
15332,503462.47209241276
15333,450007.6953135435
15334,310738.12922456017
15335,529752.0814862063
15336,382904.5875688465
15337,209034.20222086908
15338,554885.0192441873
15339,319154.884748502
15340,314712.95419915294
15341,331856.0792251175
15342,222372.2019319087
15343,263393.36123809713
15344,711579.1896993435
15345,241374.43759751474
15346,469457.62291320524
15347,417650.56143576105
15348,709800.696464323
15349,283259.7706034679
15350,366303.2961855847
15351,398525.49286825507
15352,1597983.8787547676
15353,317170.1758913127
15354,274553.6132563455
15355,638526.6753639835
15356,793907.5363235131
15357,773206.4852888645
15358,1057607.3960502471
15359,368726.9312699225
15360,599077.3695486179
15361,260751.84864748362
15362,531727.0597765374
15363,479024.7921924748
15364,516097.6783117466
15365,485202.3576485774
15366,557887.040762053
15367,426412.54728781065
15368,441933.956357696
15369,447573.1584882248
15370,437010.84905653156
15371,336664.3250269413
15372,231751.18133146057
15373,328752.6563798472
15374,369398.26336857985
15375,1029655.1855180822
15376,414638.7193201078
15377,472019.1216971454
15378,618679.4094849696
15379,319908.41024176165
15380,535221.9548727607
15381,717501.6671719264
15382,545054.8160801092
15383,668843.5638069282
15384,324318.77368010813
15385,1650770.0694279976
15386,455755.4407546427
15387,548826.7471892334
15388,407729.84446859313
15389,362325.4960513927
15390,397973.3709559279
15391,294456.6559396805
15392,282492.1775034222
15393,334760.1097712506
15394,438828.82792741916
15395,244055.98547514965
15396,307275.1734254778
15397,577075.1266909045
15398,221756.51469556984
15399,505210.67312571255
15400,792858.1239749335
15401,402974.4336938504
15402,840769.2289176375
15403,249003.28149357755
15404,611313.4024214959
15405,395697.3090110846
15406,907674.1963101964
15407,335645.89958746085
15408,493424.446660767
15409,720642.4880208054
15410,295805.94487675483
15411,510211.26350741665
15412,284412.7264138024
15413,268191.31692783156
15414,311421.92574237305
15415,541010.6879362619
15416,1316514.4617980153
15417,449607.18083992414
15418,386226.96499595017
15419,476221.647377066
15420,575982.0269267164
15421,684800.3339163323
15422,794979.7040514533
15423,378131.8194728487
15424,467048.8419248488
15425,925451.6027040753
15426,347588.4837181159
15427,665044.7494103212
15428,639174.1673766335
15429,757954.888415447
15430,435232.68083666614
15431,367506.50948379544
15432,224630.01061149483
15433,503038.11308106175
15434,362282.9213904758
15435,750964.2867072537
15436,480787.19584825356
15437,1137550.624451367
15438,555237.8880016599
15439,551740.6267777958
15440,647758.4024703309
15441,659388.0639437612
15442,571290.9083201879
15443,353557.54999022104
15444,448322.172048288
15445,450128.8600777424
15446,451761.9071107045
15447,371854.67545161553
15448,260125.6675442565
15449,231367.15584477258
15450,290749.54259952455
15451,579919.4279454226
15452,303614.98309496307
15453,554005.9183108392
15454,840569.6807280421
15455,1407989.1089217684
15456,430590.45641503565
15457,470736.716732165
15458,332491.85804415855
15459,1305199.2353110022
15460,645031.1072419806
15461,419247.541313789
15462,535192.392391758
15463,193144.26497602434
15464,298044.2735660543
15465,792075.1541743536
15466,189452.82861318352
15467,426501.8984710319
15468,354240.98676758405
15469,232889.50402245682
15470,458268.72743440885
15471,612901.8482422356
15472,334570.1139647198
15473,532364.7632161544
15474,701694.3406819731
15475,776714.4161616212
15476,639376.2158494601
15477,590414.4631694288
15478,449096.80036650714
15479,283455.30727880856
15480,346013.1533761697
15481,233711.4017887111
15482,1267927.8882550204
15483,254240.95447763745
15484,616770.9412811779
15485,255393.85755650332
15486,486519.713464421
15487,455679.4644943567
15488,245580.02706889246
15489,305424.4459956711
15490,380035.08164154366
15491,288189.51992807316
15492,249656.35748733694
15493,327817.32634020253
15494,263407.19175181905
15495,343738.26229880337
15496,677762.3566002911
15497,864018.3305976242
15498,530341.8183166885
15499,785589.3492560379
15500,218898.61290469146
15501,565387.6480066716
15502,338605.6883075705
15503,927564.369068257
15504,482474.50156119757
15505,213049.60400365666
15506,514325.611138894
15507,481838.00902322715
15508,518079.30031199916
15509,211466.25430377809
15510,456472.5570873588
15511,1306258.4274557878
15512,199227.72861032418
15513,229840.2564146133
15514,501406.61841556476
15515,1121887.8105383525
15516,401327.5755152695
15517,365323.7385175565
15518,447585.5861618901
15519,339211.8820489382
15520,454233.53006767255
15521,467284.5238735212
15522,573994.2494253328
15523,725502.9372004035
15524,394215.5176160121
15525,704874.1398097464
15526,299875.2195999041
15527,2209899.6170820496
15528,309068.5417351761
15529,281335.9501539598
15530,307924.2486389142
15531,828495.0662167739
15532,351702.67778601067
15533,750928.2561756847
15534,747132.6589420307
15535,544273.0745795086
15536,370373.43174105405
15537,1066005.7881268237
15538,384648.36083400564
15539,702517.7837542547
15540,497914.4714554521
15541,540841.4775584845
15542,240755.5485456172
15543,252789.47863670078
15544,1187905.8386723301
15545,1730402.699690256
15546,292773.15077954903
15547,288006.3717250917
15548,365374.7565393488
15549,754288.4904421478
15550,548396.3717165964
15551,765309.0281281614
15552,437197.1313487832
15553,310284.45604008733
15554,707837.6896098062
15555,346897.1643215736
15556,386584.04598111776
15557,563330.3953084014
15558,830561.4838422324
15559,384907.7999805336
15560,493352.46255400515
15561,777949.5039743169
15562,281511.33174125594
15563,361059.30366587377
15564,311592.80864218925
15565,220033.6286919506
15566,926072.5212242543
15567,244069.77473370964
15568,215236.0168471009
15569,367545.87181124714
15570,607285.9490813499
15571,291086.0891916763
15572,592862.7570023647
15573,268970.9801234284
15574,357628.1906627175
15575,221707.87870771825
15576,503088.6116204874
15577,419529.167094971
15578,726464.6977199084
15579,324276.18051230884
15580,644299.6278249656
15581,388436.2434605538
15582,1386036.4205119691
15583,385329.116964944
15584,756533.6877425893
15585,222847.42935133778
15586,786133.5366060165
15587,376869.33597265964
15588,232697.83809819326
15589,415968.6785068328
15590,1074712.882972517
15591,329167.64722507936
15592,1063687.3676127621
15593,224277.24254009075
15594,274894.6725945388
15595,344975.0944197183
15596,188292.04714466288
15597,355539.36959479476
15598,296315.78243483725
15599,496869.1029674536
15600,245376.5190757136
15601,276697.7406984351
15602,426338.5016182127
15603,386120.56534142006
15604,538819.4663861193
15605,602317.1453292306
15606,900850.0129860358
15607,805048.6864519881
15608,236614.51082994256
15609,1056490.666630263
15610,575269.0160348205
15611,779236.2900235093
15612,430344.3637701269
15613,334144.76632169995
15614,579642.4585483547
15615,389386.8387784952
15616,271946.4490600134
15617,787205.550848858
15618,579674.5941575939
15619,390786.1643876018
15620,291144.9721030269
15621,711352.4105740055
15622,162627.30823646835
15623,141131.80764849606
15624,364817.8534085338
15625,560929.1627293803
15626,1016336.5017347622
15627,475143.6767169515
15628,590979.662008951
15629,265210.36287637934
15630,237987.55110410196
15631,353461.2208267921
15632,249528.3648547039
15633,678780.1304412103
15634,1337821.0638077143
15635,449937.48693148943
15636,310872.7176234196
15637,267620.07426887436
15638,737881.533431633
15639,729053.7870970558
15640,454378.5594245028
15641,383553.03851924435
15642,1480797.0562833427
15643,597141.7231225998
15644,222083.7127394389
15645,635624.9499574773
15646,240368.91594674758
15647,780664.645382133
15648,281289.70923587674
15649,371984.7211091774
15650,232333.03648886562
15651,505640.2860275375
15652,715788.3471012516
15653,204156.0340188729
15654,294557.763196932
15655,547718.2048833802
15656,261962.33165173518
15657,301818.406684129
15658,248145.735918422
15659,235668.87102886874
15660,960042.7543220026
15661,266998.4517685507
15662,529843.7817880345
15663,1118950.7650760645
15664,300222.66669813055
15665,557563.5654094621
15666,271016.9552727419
15667,320752.66619526537
15668,202467.015248559
15669,510479.03364398977
15670,259716.90999207244
15671,2274880.2769932603
15672,534215.2787661449
15673,252111.53659062987
15674,193438.33453040864
15675,631959.0081271501
15676,444191.8238261154
15677,547510.0104405625
15678,489303.95712140435
15679,383451.708682836
15680,340733.3687123476
15681,1112139.4549406813
15682,644740.955690865
15683,1779915.710083085
15684,564212.0729652763
15685,288341.5924516088
15686,279780.3516880392
15687,213956.9728308687
15688,427297.3720231725
15689,347168.86468234746
15690,274411.9207535229
15691,266972.53020038456
15692,207188.18036488743
15693,1128951.095303085
15694,611002.6769632633
15695,386145.13640793937
15696,1044340.0447208174
15697,318176.26653159567
15698,1063470.8957877515
15699,532335.9447935269
15700,426182.61767997086
15701,256255.09188403454
15702,496230.82724942046
15703,438274.70687787683
15704,573483.7049428124
15705,450526.354400043
15706,554046.4399527628
15707,300698.1580795955
15708,413452.47859462706
15709,357736.366602308
15710,152407.91129500102
15711,2760185.6577369655
15712,1218240.418948943
15713,238593.05656872128
15714,1162341.8512808895
15715,670929.2171226706
15716,460443.1308665149
15717,359937.5738186801
15718,893497.3164607523
15719,1006413.1818082863
15720,305903.83750638046
15721,408579.14928490843
15722,495218.54135396937
15723,314866.3078088819
15724,388665.3231762199
15725,337118.0871750752
15726,525395.1123649266
15727,842166.7977246492
15728,247289.51845144108
15729,309859.57339313946
15730,561834.1762976828
15731,741880.5373118363
15732,555476.7645397912
15733,548326.4694777458
15734,376062.4619567378
15735,606881.5785932982
15736,562951.1100824499
15737,583753.9016890619
15738,371681.096139226
15739,507418.1918233857
15740,804549.3026647024
15741,643062.1213599123
15742,427709.2596700926
15743,573040.4724026272
15744,453038.9162578368
15745,265192.20987629227
15746,763573.5481256656
15747,548526.9218460487
15748,867482.2238372363
15749,775010.9845303525
15750,490142.3882093465
15751,593385.1248521344
15752,616984.6957941841
15753,341303.695413453
15754,235589.64400827265
15755,621540.3558046123
15756,377483.1456231123
15757,357560.06520089734
15758,584184.8204852085
15759,390968.2881502887
15760,428454.8306040745
15761,589218.851734481
15762,270919.6053907088
15763,1625660.4056721884
15764,355972.2401625295
15765,428284.59339429473
15766,314523.24474823003
15767,489426.20309875306
15768,492103.20933162974
15769,640678.7252953887
15770,425666.77095985285
15771,540443.5592628736
15772,432820.60407857684
15773,1153454.7150260461
15774,288746.32041066576
15775,915941.9152042903
15776,664099.5783675734
15777,1188879.2178542274
15778,252475.88734418142
15779,226977.46511865305
15780,707619.6541996166
15781,470622.44543216383
15782,1422873.3232248253
15783,204094.15355194756
15784,772637.7025694238
15785,269355.75511633937
15786,712845.6205804999
15787,343008.60574163747
15788,329830.9536262218
15789,381424.47999693843
15790,648112.6284216945
15791,402436.1127530551
15792,389631.28807519533
15793,398761.0090123035
15794,344523.0148562778
15795,197490.19741164142
15796,393751.63541509106
15797,858536.1418044671
15798,1018962.0018033074
15799,826938.8366684436
15800,317161.039675801
15801,552130.625425292
15802,555426.9654840822
15803,344759.7798321574
15804,303458.59157890314
15805,429926.88005549874
15806,248907.25323172277
15807,676367.0851681848
15808,276408.61903782963
15809,901524.076879937
15810,503355.6887426308
15811,187537.91593771995
15812,513211.728087907
15813,250450.9177028985
15814,351275.05706493236
15815,573097.7292662917
15816,427712.11574754363
15817,442314.8093390223
15818,455043.6931909682
15819,239923.57866873138
15820,421034.40435975563
15821,509888.6264183714
15822,254320.14072721748
15823,984213.7521384954
15824,644010.8542030224
15825,503390.6130112231
15826,205904.0729678477
15827,921713.4984006116
15828,1317340.6551565016
15829,627461.103729756
15830,385062.4440842339
15831,517628.437181297
15832,548054.4384982814
15833,572597.8194966813
15834,791474.4276606757
15835,470332.7031254066
15836,590398.1130876105
15837,556106.3273926972
15838,507223.98485269333
15839,215735.57729880363
15840,737638.579657068
15841,510287.2500890603
15842,529313.654659983
15843,656873.9180648588
15844,312400.0875861056
15845,846113.8949252443
15846,247621.8226098862
15847,897387.3171822525
15848,373160.6687467005
15849,301208.4186950895
15850,563046.1818007885
15851,431669.56382476276
15852,816871.4760529042
15853,309818.49283238105
15854,1032788.9792701354
15855,514203.3484298689
15856,297492.3182389143
15857,662436.8278696027
15858,523530.3468506044
15859,299567.424509214
15860,386436.2961559185
15861,695690.3930533816
15862,387298.125162426
15863,204718.95030978313
15864,695009.699816286
15865,234505.42191670783
15866,355516.74269497395
15867,270127.0865784021
15868,541289.8331974637
15869,837760.8157872438
15870,459673.40148590045
15871,203317.31924407935
15872,399620.70363164484
15873,612235.531878356
15874,267841.13453312084
15875,829691.8402277174
15876,842113.8468021848
15877,357694.76438166667
15878,242966.28167844636
15879,428586.94499335985
15880,464051.5113637342
15881,713317.0238041033
15882,353112.07383445185
15883,204204.17562651122
15884,1220337.6319190376
15885,325910.8487711578
15886,285655.3180310339
15887,284494.7760782062
15888,413775.73913552915
15889,461891.75111446745
15890,594434.4199578016
15891,379648.33922163927
15892,263345.1841505596
15893,530963.4532573939
15894,504431.46008689574
15895,539460.5626553068
15896,347405.8973134003
15897,576267.5822590728
15898,288366.9017451153
15899,545699.882201926
15900,233244.27482711137
15901,605921.3024592084
15902,319249.00971260975
15903,403708.5600680683
15904,217808.54024887862
15905,1169910.3507881241
15906,1261184.3480279944
15907,519234.87891732797
15908,345893.942793229
15909,869698.1938334217
15910,987865.8960183333
15911,375466.14063555736
15912,447025.7736454782
15913,114790.28736836884
15914,1087384.687330623
15915,463089.60210713604
15916,260413.4586114539
15917,222928.36705208567
15918,243248.3067535551
15919,495677.27468533214
15920,570751.6709958987
15921,515523.64527791925
15922,421139.5481826577
15923,524728.0464451391
15924,437735.53062810795
15925,633635.955624971
15926,537473.0992206709
15927,588397.1091671373
15928,295556.83155632945
15929,518407.0967342256
15930,230642.83281231165
15931,337437.60302900214
15932,340889.8289045842
15933,602585.6704731223
15934,277797.0435654672
15935,701317.1938591589
15936,639088.621630277
15937,446860.1273375776
15938,504187.30129547603
15939,657590.9345769824
15940,439205.82712697284
15941,481872.2181665814
15942,270599.48844790395
15943,190785.86874131963
15944,465309.54438453534
15945,249956.4322226402
15946,590799.3528454956
15947,328423.5159652184
15948,971604.4293494527
15949,1459715.5475393364
15950,337913.3096517875
15951,253225.8910492156
15952,664197.8371369689
15953,807831.3213586526
15954,1094034.646158425
15955,625145.119800187
15956,599851.6869685814
15957,529288.8771449722
15958,1132110.0243397478
15959,275269.42890629376
15960,383835.9291262763
15961,654944.4817684668
15962,235023.5318088983
15963,193077.0457540679
15964,487843.44804708526
15965,357218.08765126806
15966,260275.7055748939
15967,457224.2073139801
15968,958415.0593934138
15969,561339.691236558
15970,641379.2662419727
15971,298297.5649189886
15972,393600.34382465354
15973,242655.50493378993
15974,598393.4008620636
15975,682005.4822735804
15976,807806.1453866222
15977,380471.2538619121
15978,795357.8372832893
15979,146597.26280877145
15980,249841.69798657426
15981,661060.0792935734
15982,520224.11438255763
15983,529619.5763899056
15984,138453.97410345572
15985,1272319.7939721865
15986,398010.43633624364
15987,2582445.440169667
15988,386886.044810156
15989,175818.64514361598
15990,445777.08460092416
15991,289727.3940091596
15992,472063.40809623344
15993,566454.4992609512
15994,173334.37519576534
15995,526224.2880570098
15996,505614.5513545651
15997,355137.9593722794
15998,165385.2719812908
15999,220812.21444593297
16000,354167.91959292773
16001,236601.36186765647
16002,451533.0131401771
16003,631172.4694527381
16004,863925.9158622918
16005,707013.9394555074
16006,283729.29287904734
16007,694550.6261703331
16008,547321.833935616
16009,411880.5479011101
16010,457765.82043501723
16011,1224102.1686112226
16012,298151.2007364375
16013,492614.5940150838
16014,290445.3025094303
16015,1056721.9454215046
16016,596830.5745847748
16017,938354.5726600831
16018,531658.9111603152
16019,206296.05069316603
16020,786139.9962744765
16021,443959.34823246254
16022,430499.63519591163
16023,666695.6316451685
16024,560835.4533957932
16025,340751.5585240032
16026,383491.92311450647
16027,1667733.8470398698
16028,266911.9282275674
16029,2205400.838168164
16030,637840.9986673372
16031,295179.43813977815
16032,192836.17214475223
16033,500958.27127149556
16034,583464.5521289285
16035,459002.88558995497
16036,303408.88525487424
16037,512822.872473399
16038,288567.7306909381
16039,317203.62393949035
16040,840843.109630327
16041,837700.0229878289
16042,362583.67976172024
16043,539360.6870277094
16044,254018.14772606382
16045,468779.9662489637
16046,328491.9922012555
16047,529541.4022013682
16048,413473.0384241757
16049,404295.3029403254
16050,236675.57255340923
16051,824604.146787603
16052,406323.9369440258
16053,208758.9301086064
16054,586993.2805291943
16055,500140.83090780966
16056,375778.8594237074
16057,290607.01673891314
16058,1376774.4965072323
16059,178102.11510836604
16060,272365.0393997346
16061,391040.3606619221
16062,507816.7540636808
16063,733460.9008670105
16064,787954.2540120017
16065,590480.9518868481
16066,258411.87626943082
16067,389463.00533886976
16068,870917.9456493788
16069,313113.050227427
16070,684469.3166525695
16071,220444.41805374107
16072,628702.5771083571
16073,495298.0296412052
16074,254902.0305889306
16075,539315.3515621917
16076,212131.35579715346
16077,568349.6630793316
16078,678586.3667951387
16079,885538.142185899
16080,191981.1222760404
16081,734016.9666483761
16082,376200.43630246056
16083,655466.4367377786
16084,477354.919218023
16085,578882.6223457031
16086,328133.04106477345
16087,573250.9023495108
16088,507055.82036520203
16089,424229.5349758878
16090,385788.82053245924
16091,590661.0423583643
16092,413079.84469627327
16093,262259.91492189176
16094,703114.9166179536
16095,391014.09296617477
16096,654624.676831418
16097,527512.2166325942
16098,347901.0954151565
16099,231438.88393025607
16100,560997.0922569562
16101,904266.3320453091
16102,322227.6213409299
16103,705077.3377352698
16104,396778.81509853917
16105,2018710.995693618
16106,421356.12184922944
16107,2481510.443283594
16108,413986.1238361749
16109,755289.377178972
16110,580256.386329717
16111,1541923.351453816
16112,352349.2044009024
16113,1251991.804072216
16114,822251.8257718547
16115,253582.99011769527
16116,628134.491695653
16117,216192.8648023017
16118,522415.7836345692
16119,458563.0595129339
16120,694856.9894471754
16121,217578.1907229134
16122,280058.1652587183
16123,149681.58221342947
16124,781465.9520697331
16125,255624.2898171728
16126,2490255.662410504
16127,515140.8714903598
16128,414266.94022613775
16129,367578.86754907155
16130,314738.39146573405
16131,733593.7550516161
16132,818632.8439253758
16133,795774.0792817834
16134,397110.8313787702
16135,562397.4890309222
16136,282810.3020733656
16137,688498.3996270931
16138,349505.77604985004
16139,246139.58395039794
16140,225640.6551601652
16141,1067013.8550257809
16142,990313.8480815041
16143,238490.2784525673
16144,195245.6748336706
16145,471513.27445717744
16146,206878.61265208802
16147,214078.34750695087
16148,620419.5642152779
16149,631474.9359263618
16150,368981.35914037476
16151,888571.6720997136
16152,463328.70282780455
16153,466367.4364120436
16154,358263.1260820813
16155,581443.5307019756
16156,310690.6889068359
16157,691900.4445229245
16158,433211.3699443232
16159,444203.52735625603
16160,343542.6577007841
16161,472777.6886804803
16162,572232.8068407543
16163,220829.7509329983
16164,740984.115579653
16165,630312.8036876478
16166,367861.8978097191
16167,283759.3720606916
16168,404646.79551396635
16169,281670.428866296
16170,811006.4778464738
16171,242008.41471878794
16172,919136.8442065066
16173,340549.6845267473
16174,202026.0391337249
16175,339966.34703405225
16176,260863.55469033052
16177,620542.0564517078
16178,373143.37952068937
16179,475403.76061567094
16180,351553.097174628
16181,930491.0235918936
16182,1044131.0569193295
16183,328006.3757333069
16184,295189.8657523199
16185,254503.16098660958
16186,353359.7095830073
16187,250012.19811668503
16188,723630.5514780807
16189,381026.1414719021
16190,326017.4479572184
16191,652066.5998464681
16192,668505.8546190605
16193,589367.9236105541
16194,418234.2675897323
16195,481101.71012444154
16196,179617.665145089
16197,637664.8945705136
16198,249453.82660809567
16199,258719.98713981418
16200,239187.2567663919
16201,1145456.812241025
16202,715279.8441172881
16203,602372.1283963813
16204,343453.7844999499
16205,242265.43936459886
16206,420266.53539543
16207,297026.10529546026
16208,616417.2808570943
16209,454319.5259664735
16210,329809.647869121
16211,261651.69333692736
16212,3413744.3010183093
16213,305729.9861229248
16214,455257.3271962419
16215,381815.5332028004
16216,218871.96106062486
16217,448103.0917865934
16218,428584.68240928586
16219,621924.7498718434
16220,770033.4554017889
16221,262929.9643086735
16222,1026398.4227157834
16223,313877.91166864167
16224,436232.6501951453
16225,566134.5889683979
16226,615929.0738122595
16227,499173.9219668884
16228,714774.0442067117
16229,546384.4201057396
16230,372549.00204642623
16231,292821.1966509703
16232,584378.8990979351
16233,270155.245346776
16234,1306080.4684203651
16235,397394.84397384134
16236,548755.7238055614
16237,564302.6964134633
16238,731932.061047737
16239,700838.6447758381
16240,415408.81383201515
16241,643833.3930822482
16242,717230.6582712148
16243,282814.94417101226
16244,260470.92014913054
16245,636554.3183394588
16246,254126.6059876701
16247,216527.1494432275
16248,684947.6597168435
16249,283609.7496806995
16250,478286.2223896595
16251,373871.1381634779
16252,984216.1816696933
16253,155503.97019885632
16254,329454.5629076397
16255,529193.9062899663
16256,1146531.6217066345
16257,469021.6332564025
16258,372193.6194840654
16259,415241.2183028807
16260,580897.9005264341
16261,311537.2150069853
16262,663719.4975031711
16263,344277.3974343743
16264,315448.2965491389
16265,406788.4658042765
16266,572138.4812290226
16267,753710.5858260542
16268,603675.3623852216
16269,482569.8030268036
16270,787966.6123555797
16271,485937.97597075516
16272,411576.96309885837
16273,543641.3447745765
16274,397834.18368842546
16275,212438.968557256
16276,214336.9137999586
16277,370725.05715078453
16278,593612.3084764151
16279,838989.3472638561
16280,212782.94846292652
16281,930078.4500645866
16282,220475.78926549817
16283,446217.59829682263
16284,557129.8429186506
16285,1084464.976023275
16286,497219.4450511314
16287,748809.127773489
16288,1942975.1009359101
16289,259470.1389984697
16290,953558.5308143337
16291,351892.8369291951
16292,503962.7560371274
16293,251575.1864776742
16294,1359696.4588320134
16295,437583.032578658
16296,356577.2621358279
16297,258308.7223848203
16298,619302.4541358056
16299,604515.8257263299
16300,794776.6091158554
16301,1131905.313972135
16302,476954.65668029344
16303,484027.161493421
16304,1121944.7954423283
16305,819308.4992559605
16306,374966.267102178
16307,1155306.8588436486
