idx,text
t_010,"['예전', '한테', '했던', '기억', '하지', '도', '당', '해봐', '예전', '일이', '라면', '내', '사과', '할게', '제발', '살려줘', '과만', '하면', '다야', '칼', '내', '얼굴', '흉터', '낸', '거', '아직도', '남아있어', '는', '어렸을', '이제', '는', '나도', '변했다고', '이렇게', '용서', '빌게', '그런', '깨달음', '은', '했었어야지', '빈다고', '변하는', '건', '없어', '제발', '이러지마', '에겐', '먹여', '살려야', '할', '가족', '도', '있어', '이제', '서', '이렇게', '빌어', '봤자', '내', '상처', '는', '사라지지', '않아', '잘못', '한', '도', '원하는', '게', '뭐', '날', '죽이는', '거', '말고', '원하는', '건', '뭐', '든지', '할게', '내', '원하는', '건', '나와', '같은', '상처', '입고', '죽는', '뿐', '이야', '그거', '말고', '건', '뭐', '든지', '할게', '제발', '살려줘', '그렇다면', '아들', '목숨', '내놔', '넌', '살려주지', '사람', '이야', '그럴', '수', '있어', '는', '사람', '이었니', '난', '아직', '어렸어', '내', '너무', '철', '없었어']"
t_011,"['취업', '하고', '싶은데', '누가', '안', '데려가냐', '그니까', '나도', '취업', '하고싶다', '코로나', '때문', '미친거', '같아', '진짜', '너무', '안', '뽑아', '그니까', '동기', '중', '취업', '한', '애', '아는', '애', '있어', '뭐', '지', '한', '삼성', '갔다', '그러고', '여자애', '이름', '기억', '안나는데', '카카오', '들어갔다던데', '씨발', '다', '잘', '갔네', '부럽다', '그니까', '그냥', '그럭저럭', '학교생활', '했는데', '쫌', '더', '열씸히', '할껄', '난', '나름', '열심히', '해서', '학점', '도', '좋고한데', '안되냐', '맨날', '면접', '가서', '떨어지니까', '더', '힘드네', '는', '면접', '연습', '만', '하면', '될거', '같은데', '는', '서류', '광탈', '이야', '그러게', '면접', '연습', '해야', '되는데', '타고난게', '말', '잘', '못', '하는데', '어쩌', '라는', '거', '그니까', '공부', '도', '잘', '해야되', '고', '말', '도', '잘해야', '취업', '되는', '더러운', '세상', '부모님', '한테', '도', '죄송하고', '얼른', '취업', '해야', '되는데']"
t_012,"['김비', '서', '지금', '애', '학교', '가서', '집', '에다가', '데려다', '주세요', '사장', '님', '그런', '개인', '적', '인', '은', '도', '드릴수', '없습니다', '머', '라고', '자네', '는', '비서', '아닌가', '내', '개인', '적', '인', '일이', '회사', '공적', '인', '일이', '죄송합니다', '아무리', '그건', '아닌거', '같습니다', '김비', '서', '지금', '상사', '지시', '항', '명', '하는', '건가', '죄송합니다', '부당한', '지시', '에는', '따를', '수', '없습니다', '김비', '서', '월급', '주는', '사람', '나야', '월급', '받기', '싫은가', '죄송합니다', '개인', '적', '인', '용무', '지시', '하는것은', '아닌것', '같습니다', '머', '라고', '꼴도', '보기', '싫으니깐', '나가', '죄송합니다', '가보겠습니다']"
t_013,"['과장', '님', '오늘', '부장', '님', '기분', '안', '좋으신', '같네요', '오늘', '프레', '젠', '테이', '션', '있었는데', '사장', '님', '한테', '엄청', '까였나', '그래요', '오늘', '조심해야겠네요', '엉', '알아서', '조심해', '완전', '저기압', '인거', '같아', '근데', '오늘', '주간', '회의', '있어서', '어차피', '부딪힐거', '같은데', '부장', '님', '기분', '풀리길', '바', '래야', '지', '뭐', '오늘', '잘못', '하면', '엄청', '혼날꺼', '같은데', '그니까', '준비', '잘', '해', '알겠습니다']"
t_014,"['김', '대리', '니', '주말', '뭐', '했냐', '그냥', '쉬었습니다', '그냥', '쉬어', '말', '짧다이', '집', '그냥', '친구', '랑', '배달', '시켜', '먹고', '쉬어서', '그랬습니다', '그러세요', '과장', '님', '그냥', '쉬었다는데', '내', '물어보지도', '못', '해', '뭐', '내', '여친', '이랑', '있었는지', '물어본것도', '아니고', '안', '김', '대리', '여친', '이랑', '있었어', '아뇨', '그냥', '친구', '입니다', '반응', '뭐', '여친', '이랑', '있었나', '본데', '아닙니다', '그냥', '대학', '동기', '였습니다', '그게', '아닌', '같은데', '새끼', '뭐', '했냐', '여친', '이랑']"
t_015,"['후기', '내리세요', '안', '고소합니다', '지금', '협박', '하시는', '건가', '요', '협박', '아니고', '알려주는', '겁니다', '내리세요', '후기', '는', '사실', '만을', '적었고', '잘', '못', '된', '부분', '없는데요', '사실', '적시', '명예훼손', '모르세요', '업무방해', '도', '포함', '입니다', '공익', '목적', '적은', '후기', '는', '무죄', '인걸', '알', '고', '있는데요', '생각', '하세요', '무죄', '나오든', '어쨌든', '고소할거니까', '요', '후기', '점', '잘', '못', '됐다는거죠', '그냥', '돈', '받고', '합의', '하시라고요', '굳이', '인터넷', '올리고', '그러세요', '음식', '쥐', '나왔는데', '그걸', '사람', '알', '게', '한', '게', '잘못', '인가요', '잘못', '맞아요', '손님', '때문', '매출', '떨어지면', '어쩔', '거', '냐', '고요', '애초', '는', '사실', '고발', '했을', '뿐', '진작', '대처', '잘', '하셨으면', '됐잖아요', '죄송하다고요', '빨리', '내리라고요', '가게', '망하게', '생겼는데', '거', '잘', '못', '되면', '직접', '찾아갑니다', '주소', '한테', '있고요', '무서운거', '없어요', '님', '죽일수도', '있으니까', '그만하세요', '진짜', '적반하장', '도', '유분수', '프로그램', '제보', '하겠습니다']"
t_016,"['응응', '점점', '깊이', '깊이', '이야기', '들어갈수록', '응응', '맞아', '마음', '그럴수', '잇을것', '같은데', '감사', '한일', '많이', '주셨으니깐', '전혀', '안', '그러고', '좋아지고', '잇다는게', '너무', '신기하네', '하나님', '한테', '더', '잘해야', '지', '마음', '그래지는게', '뭐', '뜻', '이지', '아직', '바', '본가', '음', '뭔가', '새로운', '음', '오늘', '부끄러운', '모습', '이나', '말', '하기', '힘든', '이야기', '응응', '털어놓았는데도', '상대방', '마음', '실망', '감', '이나', '충격', '느낌', '아니라', '아아', '더더', '좋아진다는것이', '대충', '느낌', '인지', '알겠다', '\n']"
t_017,"['박보영', '오늘', '학원', '갔다', '왔어', '오늘', '못', '갔어', '친구', '랑', '놀다가', '못', '봤어', '자랑', '이냐', '깜빡', '했어', '저녁', '은', '뭐', '는', '저녁', '없어', '학원', '다녀왔어야지', '엄마', '미안해', '배고파', '꼭', '손', '씻고', '올게', '깨끗하게', '씻고와']"
t_018,"['좋은', '말', '할', '내', '돈', '갚아', '내', '래야', '하지', '재개발', '된다며', '믿고', '내', '전', '재산', '투자', '했다고', '꼼꼼히', '확인', '안', '한', '잘못', '이지', '나도', '그땐', '맹지', '인지', '몰랐다고', '웃기지마', '랑', '공인', '중개사', '랑', '짜고', '속', '인거', '모를줄', '알', '증거', '있으면', '대보', '라고', '내', '칼', '죽', '이고', '교도소', '가고말거야', '어이구', '무서워라', '뿐', '아니라', '가족', '다', '죽여', '버릴거야', '한번', '해보시지']"
t_019,"['요', '번호', '알려주실', '수', '있나요', '죄송해요', '남자친구', '있어서요', '그게', '뭐', '중요한데요', '그게', '뭐', '중요하냐', '뇨', '남자', '꼬실', '라고', '그렇게', '입고', '나오신', '거', '아는데', '그만', '튕기시', '고', '그냥', '알려주세요', '없네요', '남자', '꼬시려', '고', '입고', '나왔다', '뇨', '무례하시네요', '없는', '건', '쪽', '아니에요', '봐도', '남자', '잡고', '놀고', '싶어서', '안달', '난', '싸구려', '같은', '여자', '옷', '입고와', '놓고', '요', '쪽', '같은', '싸구려', '남자', '랑', '도', '더', '대화', '하고', '싶지가', '않은데요', '그만', '가주시죠', '겁나게', '비싸게', '하루', '놀고', '버림', '당하게', '생긴', '뭘', '믿고', '저러나', '같은', '애', '은', '한', '번만', '놀고', '버리기', '좋은', '타입', '이야', '알', '자꾸', '러시', '면', '성희롱', '신고', '할거니까', '그렇게', '아세요', '사실', '말', '해도', '신고', '당하', '웃기는', '이네', '거']"
t_020,"['내', '돈', '갚으라고', '했지', '안', '갚으면', '죽여', '버릴거야', '죽일건데', '내', '칼', '찔러', '죽여', '버릴거야', '언', '재', '갚으면', '되는데', '내일', '갚아', '내일', '까지는', '못', '갚아', '칼', '찍어', '죽일게', '안', '돼', '죽이지마', '딸', '죽일게']"
t_021,"['얘', '는', '왤케', '돼지', '냐', '그만', '먹어라', '놀리지마', '라면', '한번', '개', '끓어', '먹지', '아니야', '그런', '말', '아니긴', '뭐', '아니야', '먹방', '해봐라', '조', '회수', '잘', '나올거', '같네', '하지말라고', '내', '였으면', '자살', '했다', '그만둬', '제발', '어휴', '살겠다고', '쳐', '먹는거', '그만하라고']"
t_022,"['그렇게', '생겼어', '내', '뭘', '정말', '토나오게', '생겼어', '알', '도', '잘생긴', '거', '아니거든', '보단', '백배', '낫', '지', '처럼', '생기', '면', '기분', '이냐', '세상', '살아갈', '수', '는', '있는거냐', '그만해', '뭘', '그만해', '현실', '자각시켜야', '성형', '하든', '뭘', '하든', '할', '거', '아냐', '내', '얼굴', '이고', '내', '알아서', '할', '거야', '얼굴', '계속', '대면', '해야하는', '내', '괴로워서', '그만하라고', '얼굴', '도', '못', '생긴데', '성질', '도', '드럽네']"
t_023,"['리', '와서', '돈', '내놔라', '미쳤나요', '말로', '목숨', '여러', '개인', '줄', '아는', '미친', '놈이세요', '날', '할거죠', '아줌마', '눈치', '지지리', '도', '없으시네', '돈', '안주', '면', '큰일', '날거야', '요', '얼', '시구', '돈', '일부', '만', '주셨네', '장난', '치', '줘야', '하는데', '다', '줘야지', '어딜', '장난', '치고', '있어']"
t_024,"['에도', '돈', '필요한데', '사이', '차용', '증', '이나', '돈', '갚겠다는', '각서', '는', '필요없지', '자기야', '저번', '에도', '돈', '필요하다면서', '백만원', '가져갔잖아', '빨리', '백수탈출', '해야지', '원래', '강남', '학원', '비싸', '학원', '비', '백만원', '이나', '엔', '뭔', '데', '집', '이랑', '학원', '이랑', '너무', '멀어서', '근처', '오피스텔', '이나', '원룸', '알아보려고', '뭐', '그건', '백이', '아니라', '천만원', '필요한거', '아니야', '자기야', '사랑', '한다면서', '그것', '도', '못', '해줘', '이건', '너무하잖아', '백수', '돈', '어딨어', '오빠', '저번', '상여금', '많이', '받았잖아', '그거', '줘', '저번', '말', '한', '친구', '사정', '안좋아서', '걔', '한테', '빌려주기로', '했어', '무', '튼', '달', '엔', '지출', '할', '곳', '많아', '내', '오빠', '반찬', '도', '갖다주고', '한', '인데', '나야', '친구']"
t_025,"['김', '인턴', '지금', '회의', '들어가야', '되니까', '빨리', '거', '해와', '지금', '퇴근', '하려고', '했는데요', '김', '인턴', '정규직', '되기', '싫어', '아뇨', '되고', '싶습니다', '근데', '행동거지', '따구야', '죄송합니다', '전환', '되는거', '내', '입김', '쎈거', '몰라서', '지금', '말대꾸', '빨리', '해와', '알겠습니다', '한', '번만', '더', '진짜', '죄송합니다']"
t_026,"['요', '돈', '빌리셨음', '갚으셔야죠', '뭐', '래', '상황', '극', '그만해', '재미없었어', '엉', '재미없어', '센치한', '놈', '하여튼', '상황', '극', '할거면', '재밌게나', '하던가', '연기', '도', '더럽게', '못', '디스', '장난', '아니네', '내', '배우냐', '연기', '잘', '하게', '그니까', '쫌', '하지를', '말아라']"
t_027,"['강아지', '너무', '이쁘다', '감사합니다', '살이', '에요', '올해', '살이', '에요', '애기', '요', '애기', '포', '메인가여', '맞아요', '잘', '아시네요', '그럼요', '집도', '개', '키우거든요', '오오', '대박', '강아지', '키우는', '사람', '은', '강아지', '좋아하죠', '맞아여', '정말', '그런', '같아요']"
t_028,"['김', '대리', '이따', '구로', '할꺼야', '글씨', '모양', '이야', '죄송합니다', '김', '대리', '학교', '안', '나왔어', '죄송합니다', '똑바로', '쓰겠습니다', '이건', '똑바로', '안', '쓴거야', '정신', '안', '차려', '정신차리겠습니다', '집안', '사정', '이랑', '일이', '랑', '별개', '이따', '구로', '일하꺼여', '죄송합니다']"
t_029,"['선생님', '도', '환자', '타는', '징크스', '있겠네요', '난', '그런거', '없어', '특이하네요', '다', '씩', '있으시던데', '굳이', '있다면', '족보', '에도', '나와있는', '전통', '적', '인', '징크스', '정도', '그게', '뭔', '데', '요', '후배', '산', '과자', '음식', '라도', '먹는다면', '되는데요', '하늘', '환자', '우수수', '수수', '내려', '큰일', '났다', '왜왜', '내', '지금', '먹는', '아이스크림', '누가', '산거야', '빨리', '계좌', '번호', '불러', '빨리', '돈', '보내줄게']"
t_030,"['영상', '유포', '되면', '될거', '같아', '미안', '지워줘', '그건', '안', '되지', '내', '뭐', '든', '할게', '합의금', '억만', '줘', '뭐', '한테', '그런', '큰', '돈', '있어', '인터넷', '올', '리지', '뭐', '아니야', '내', '마련', '해', '볼', '게', '줘', '달이', '달', '안', '억', '입금', '해']"
t_031,"['서울', '전체', '분', '뒤', '폭파', '하겠다', '대체', '원하는게', '뭐', '짓', '하는거냐고', '돈', '억', '내', '안전하게', '탈출', '할', '수', '있는', '제트', '보트', '분내로', '준비', '해라', '이라도', '늦으면', '시민', '안전', '은', '보장', '못', '한다', '진정해', '다', '준비', '해준다고', '근데', '분', '은', '너무', '촉박하잖아', '이러면', '가능하려나', '갑자기', '반포대교', '박살', '내는거야', '제발', '알겠어', '금방', '준비', '할게', '만', '기다려', '분', '이야', '이상은', '없어', '잘', '생각', '해', '지금', '분내로', '준비', '해줄게', '제발', '서울', '만은', '안', '돼', '참고', '서울', '끝', '이라고', '생각', '대한민국', '전체', '될', '수도', '있으니까', '제발', '제발', '그만해', '이러다', '다', '죽어']"
t_032,"['오늘', '미팅', '니야', '맞아', '망했어', '오늘', '뭐', '문제', '살이', '너무', '많이', '쪘나', '옷', '다', '이상해', '괜찮은데', '뭐', '어디서', '만나냐', '오늘', '강남역', '보기', '했어', '랑', '친구', '민영', '이랑', '이대', '이야', '맞아', '괜찮지', '옷', '이쁘네', '재밌게', '놀다', '와라', '오늘', '늦을수도', '먼저']"
t_033,"['며칠', '전', '대리', '운전', '했던', '길동', '기사', '입니다', '네네', '일로', '전화하셨죠', '돈', '자르게', '드렸나요', '그게', '아니고', '손님', '내려', '드리고', '내', '여보', '라고', '저장', '되어', '있는', '분', '께', '전화', '걸었더니', '와이프', '라', '저장', '되어', '있는', '사람', '한테', '전화', '걸', '라고', '하더군요', '근', '데', '요', '뭐', '문제', '인가요', '에이', '같은', '선수', '끼리', '그러실까', '사람', '이잖아요', '증거', '다', '확보', '어쩌피', '번호', '도', '모르면서', '알려주게요', '그냥', '끊으세요', '거', '지금', '부인', '분', '번호', '맞죠', '증거', '보내도', '되는거죠', '상관없어', '하시는거', '같은데', '뭐', '하면', '되는데요', '아내', '한테', '말', '하면', '안', '돼요', '이제', '결혼', '할', '사람', '이란', '말', '이에요', '내', '계좌', '만원', '만', '보내', '못', '봤던', '일로', '해줄테니까', '이요', '만원', '어디서', '구해', '요', '결혼식', '돈', '다', '들었단', '말', '이에요', '포기', '하던가', '뭐', '재산', '은', '아내', '다', '가져가겠네', '결혼', '도', '안', '하고', '헤어진', '사이', '인가', '아내', '될', '사람', '불쌍하다', '날', '만', '엄청', '기다렸을텐데', '지금', '보내', '드릴게요', '대신', '꼭', '지워주셔야', '합니다', '이건', '약속', '입니다', '꼭', '지우세요']"
t_034,"['그만', '건드리세요', '뭐', '반복', '하시잖아요', '뭐', '진짜', '모르세요', '몰라', '불쾌하네요', '새끼', '만요', '제발', '넌', '쳐', '맞자', '제발', '요']"
t_035,"['코털', '놔', '됐고', '매점', '가서', '곰보빵', '두', '개', '콜라', '사와라', '돈', '없어', '돈', '없어', '내', '돈줄', '께', '원', '줄테니까', '빵', '두', '개', '콜라', '사고', '거스름', '돈', '거슬러와', '라', '택', '도', '없어', '뒤질래', '쌔벼서', '라도', '갖고와', '색키']"
t_036,"['요', '번호', '주세요', '죄송합니다', '머', '라', '고요', '내', '누', '군', '줄', '알아요', '당연히', '알', '죠', '근데', '번호', '안줘요', '아니요', '는', '남자친구', '있어요', '남자친구', '있는거랑', '번호', '주는거랑', '상관', '인데', '빨리', '번호', '찍어', '봐요', '죄송합니다', '개인정보', '잖아요', '빨리', '줘', '튕기지', '말고', '계속', '번호', '달라', '그래요', '살려주세요']"
t_037,"['다', '손', '들어', '지금', '손', '내리면', '직원', '은', '죽는거야', '한테', '그러세요', '빨리', '돈', '다발', '가방', '담아', '빨리', '담지', '않으면', '넌', '총', '맞는거야', '비밀번호', '몰라요', '초', '준다', '정말', '모른다니깐', '요', '돈', '담는게', '빠를까', '얘', '죽는게', '빠를까', '죄송합니다', '얼른', '열게요', '진작', '그럴', '이지', '더', '빠르게', '더', '빠르게', '제발', '쏘지', '마세요']"
t_038,"['다시', '못', '걸어다니게', '만들어줄까', '이러지', '마세요', '난', '분명히', '줬다', '할', '수', '없는', '일이', '에요', '어쩔', '수', '없네', '이제', '못', '걷는거지', '뭐', '이러세요', '빨리', '빨리', '시키는', '대로', '했어야지', '더', '주세요', '번', '에도', '안되어', '있으면', '못', '걷는거에서', '안', '끝날', '줄', '알', '알겠어', '어떻', '게', '든', '해보겠습니다']"
t_039,"['핸드폰', '빌려', '주실', '수', '있어요', '급하시면', '통화', '하세요', '감사합니다', '깨트린거', '아니에요', '니', '빌려', '달라', '고', '하고', '니', '깨트렸잖', '아니라구요', '님', '깨트렸잖아', '요', '거', '완전', '사기꾼', '이네', '액정', '값', '내놔', '사기꾼', '은', '이지', '한두', '번', '해본', '솜씨', '아니구만', '새끼', '니', '핸드폰', '이라도', '가져간다', '뭐', '하는거야', '돌려줘', '꺼져', '이제', '거', '내', '꺼야']"
t_040,"['영감', '탱', '자네', '할망구', '랑', '바람났지', '노망', '났나', '게', '소리', '젊었을', '서로', '첫사랑', '이라', '아직도', '못', '잊었나', '말', '도', '안되는', '소리', '옛날', '일이', '다', '내', '암만', '생각', '해도', '시골', '촌', '구석', '온', '자네', '심히', '궁금하네', '그건', '고향', '이라', '돌아온거네', '고향', '옛사랑', '있어', '돌아온거', '아닌가', '내', '자네', '랑', '망구', '똑똑히', '지켜보고', '있네', '라도', '헛', '짓거리', '하다', '걸리면', '다', '죽는거여', '자네도', '죽고', '나도', '죽고', '망구', '도', '죽고', '마을', '도', '다', '불', '태워서', '다', '죽여', '버릴거여', '그런거', '아니니', '제발', '진정하게', '뒤', '구린', '새끼', '아주', '그냥', '입', '만', '열면', '거짓부렁', '이네', '그런거', '아니네', '제발']"
t_041,"['거기', '골목', '지나려면', '통행', '비', '만원', '이다', '그딴', '게', '어딨어요', '오늘', '다', '시발롬', '돈', '없어요', '돈', '뒤져서', '나오면', '원', '당', '한', '대다', '오케이', '시발', '통행', '비', '고속도로', '도', '아니고', '있어요', '미친', '놈', '뒤질래', '어디서', '욕', '이야', '본인', '지나가주는', '대가', '헌금', '만원', '걷어', '간다', '십', '새', '미친', '놈', '이네', '도', '다', '시발']"
t_042,"['수진', '씨', '목', '마른데', '층', '커피숍', '커피', '한', '잔', '사다', '줄', '수', '있어', '돈', '은', '내', '줄', '게', '이따', '줄테니까', '다녀와', '알겠습니다', '잘', '사왔네', '고마워', '내일', '도', '커피', '한', '잔', '사다', '줄', '수', '있어', '돈', '은', '한', '번', '줄', '게', '내일', '주신다고요', '알겠습니다', '수진', '씨', '오늘', '커피', '부탁', '해', '부장', '님', '벌써', '한', '달', '째', '인데', '돈', '은', '주시나요', '벌써', '그렇게', '되었나', '달', '줄', '게', '수진', '씨', '내', '안', '준다는', '도', '아니고', '잘', '하다가', '이래서', '젊은', '은', '안된다니까', '아닙니다', '죄송합니다', '정신', '똑바로', '챙겨야지', '래야', '일도', '잘', '하지']"
t_043,"['집', '나가게', '하려면', '위로', '금', '이라도', '주시', '고', '나가게', '하세요', '저번', '원래', '집', '값', '이랑', '보상금', '드리기로', '계약', '하셨잖아요', '근데', '며칠', '사이', '집', '값', '더', '올랐어', '집', '값', '달라', '고', '안', '할테니가', '위로', '금', '이라도', '달라', '니까', '계약서', '명시', '되어', '있고', '바꾸실', '수', '없어요', '빨리', '나가세요', '절대', '안', '나갈거야', '돈', '주기', '전', '내쫓으면', '폭력', '신고', '할거야', '도대체', '돈', '더', '드려야', '하는건', '가요', '집', '값', '오른거에', '분', '인', '만원', '만', '더', '얹어줘', '만원', '더', '받고', '나가는거', '집', '밖에', '없어요', '원래', '의무', '적', '비워줘야', '하시는거예요', '알아요', '뭐', '어떡하라고', '줄거야', '안', '줄거야', '빨리', '결정', '해', '없으니까', '내일', '안', '돈', '드릴테니', '꼭', '퇴거', '하십시오']"
t_044,"['요즘', '태양', '후예', '보냐', '당연하지', '요즘', '누가', '안보', '냐', '송준기', '존잘', '송혜교', '존예', '진짜', '그니까', '군복', '너무', '멋있더라', '진짜', '저런', '군', '인들', '있나', '있으면', '소개', '미쳤냐', '내', '만나지', '주위', '전역', '하는', '애', '한테', '연락', '해봐야겠', '따', '군인', '너무', '멋있다', '그니까', '관심', '도', '없었는데', '거', '보', '니까', '관심', '생기더라', '미쳤나', '진짜', '입대', '할까', '도', '고민', '했잖아', '미쳤나', '진짜', '개웃', '기네']"
t_045,"['홍시', '씨', '오늘', '데이트', '엄청', '힘줬네', '평상시', '랑', '똑같은데', '그렇게', '외모', '신경', '쓰는', '거', '반', '만이라도', '신경', '써', '회사', '놀러', '왔어', '죄송합니다', '열심히', '하겠습니다', '열심히', '열심', '필요없어', '잘', '해야지', '홍시', '씨', '머리', '안', '좋나', '말씀', '신지', '있잖아', '머리', '안', '좋으면', '몸', '고생', '한다고', '홍시', '씨', '보면', '말', '생각나서', '내', '마음', '아파', '잘', '하겠습니다', '홍시', '씨', '지금', '랑', '말장난', '해', '면접', '은', '붙은', '거야', '빽', '이라도', '있는거야', '뭐', '팀', '장님', '말', '너무', '심하세요']"
t_046,"['차', '내려', '내', '내려', '뭔', '데', '이래라', '저래라야', '계속', '내', '차', '뒤', '빵빵', '거렸', '는데', '답답하게', '운전', '하니까', '그랬지', '노란', '불', '멈추는', '게', '당연한', '거', '아니야', '바빠', '죽겠는데', '사람', '만', '바빠', '나도', '바빠', '갈', '길', '그냥', '가시라고요', '됐고', '내려서', '사과', '해', '아님', '오늘', '집', '못', '차', '안', '빼', '확', '박아', '버릴라']"
t_047,"['때문', '내', '인생', '망했어', '아빠', '이러세요', '도', '내', '알콜', '중독', '라고', '생각', '하냐', '그래요', '술', '드신', '거', '예요', '애', '미를', '닮아', '쨍알쨍알', '시끄럽네', '아빠', '술', '그만', '드시기로', '했잖아요', '닥쳐', '내', '술', '마시든', '약', '하든', '내', '알바', '아빠', '전', '아빠', '딸이잖아요', '넌', '내', '소유', '잖아', '따지지', '말고', '술', '이나', '더', '사와', '흑', '흑']"
t_048,"['호랑이', '보러', '가고', '싶어', '갑자기', '호랑이', '좋아했나', '원래', '내', '원래', '동물', '좋아하잖아', '에버랜드', '가고싶다', '에버랜드', '서', '가깝잖아', '내일', '갈까', '진짜', '가줄거야', '가서', '놀이기구', '도', '타자', '놀이기구', '는', '잘', '못', '타는데', '안', '무서운건만', '가능', '뭐', '동물', '만', '볼거야', '호랑이', '도', '보고', '사자', '도', '보고', '펭귄', '도', '보고', '뭐', '나도', '오랜', '만', '동물', '보면', '재밌을거', '같네']"
